262	596
174	402
174	160
174	1028
174	293
174	949
174	40
174	451
174	126
174	286
43	137
43	204
43	284
43	114
43	382
43	318
43	173
43	732
43	879
43	482
43	258
43	591
84	1033
84	265
84	385
84	282
269	9
269	478
269	640
269	177
269	645
269	506
269	998
269	1017
269	469
269	357
269	631
269	268
259	313
259	200
259	928
85	604
85	199
85	661
85	1153
85	211
85	179
85	143
85	813
85	136
85	246
85	135
85	357
85	515
213	13
213	79
213	715
213	628
213	193
213	318
213	185
213	455
213	125
121	509
121	181
121	427
121	127
49	56
49	428
49	396
49	372
49	208
155	321
68	286
68	276
172	124
19	4
268	42
268	404
268	154
268	403
268	183
268	95
268	479
268	144
268	408
5	40
5	208
5	50
5	396
5	455
80	887
80	64
66	280
66	535
18	513
18	180
18	57
18	275
18	923
18	60
18	287
18	98
18	414
18	221
18	210
18	52
18	8
18	15
26	181
26	313
130	216
130	410
130	876
130	56
130	22
130	210
130	281
130	33
130	286
130	356
130	246
130	974
130	1028
130	531
130	315
130	455
130	1013
130	355
130	350
130	1220
130	293
256	86
256	487
256	402
256	473
256	831
256	88
256	739
256	808
256	988
256	243
256	986
256	245
1	171
1	206
1	72
1	12
1	236
1	100
1	154
1	146
1	256
1	257
1	182
1	223
1	152
56	91
56	172
56	174
56	94
56	815
56	392
56	64
56	89
56	393
56	28
15	137
15	458
15	306
15	14
207	87
207	468
207	273
207	1098
207	59
207	1197
207	69
232	1
232	921
232	173
232	81
232	461
232	582
52	237
52	741
52	107
52	7
161	202
148	993
148	227
148	8
148	194
125	22
125	511
125	485
125	174
125	493
125	168
125	82
83	281
83	95
83	1
83	2
83	527
83	274
83	781
83	591
272	12
272	474
272	521
272	194
151	12
151	1298
151	480
151	274
151	602
151	65
151	654
151	451
151	163
151	496
151	638
151	488
151	443
151	614
151	1269
151	170
151	610
151	380
54	302
54	333
54	118
54	100
16	96
16	9
16	7
16	240
16	947
16	642
16	945
16	158
16	135
16	66
91	435
91	234
91	612
91	135
91	601
91	511
294	544
294	895
294	269
294	237
294	123
294	334
229	286
36	333
70	423
70	176
70	527
70	128
70	511
70	135
14	174
14	474
14	42
14	920
14	96
14	32
295	4
295	1221
295	210
295	1135
295	1115
295	159
295	720
295	60
295	403
295	121
295	561
295	186
295	546
295	402
295	132
233	806
233	212
233	654
233	423
233	196
233	527
233	293
233	9
214	531
214	313
214	650
214	156
214	1073
214	93
214	357
214	482
192	127
192	813
100	691
100	1235
307	89
307	229
307	511
307	83
307	70
307	580
297	57
297	25
297	699
297	269
297	272
297	447
297	527
297	690
193	407
193	155
193	194
193	905
193	313
113	976
113	246
113	50
275	294
275	432
219	4
219	223
218	203
218	1073
218	657
123	192
123	319
123	514
158	580
158	100
158	182
158	403
158	116
158	148
158	118
158	10
158	562
302	307
23	170
23	705
23	50
23	856
23	203
23	211
23	479
23	56
296	222
296	272
296	275
296	89
296	521
296	528
296	251
296	480
296	194
296	23
33	271
33	300
154	488
154	174
154	238
77	195
77	523
77	156
270	703
270	1210
270	183
270	90
270	279
270	581
270	665
270	251
270	672
270	283
187	210
187	433
187	197
187	428
170	749
101	546
101	866
184	321
184	514
184	100
184	1010
184	286
184	497
184	528
184	44
184	176
184	451
184	340
184	95
112	302
112	339
112	315
133	258
215	183
215	202
215	99
215	237
215	226
69	12
69	9
69	1142
69	42
104	289
104	316
240	898
240	272
144	709
144	523
144	528
144	845
144	900
144	273
144	190
144	297
144	87
144	117
144	316
144	137
191	286
191	272
61	328
142	28
142	91
177	333
177	318
177	92
177	302
177	307
177	127
203	326
203	879
21	218
21	844
21	637
21	656
197	347
197	510
197	79
197	245
197	568
134	15
134	294
180	68
180	83
180	631
180	222
236	222
236	132
236	462
236	97
236	520
263	419
263	1451
263	1473
263	269
263	265
263	1126
263	484
263	378
109	665
109	252
109	568
109	181
109	809
109	449
109	15
109	636
109	50
109	385
64	211
64	181
64	475
64	183
64	135
64	434
64	98
64	111
64	79
64	234
114	197
114	474
239	516
239	207
239	340
239	512
239	434
239	45
239	238
239	483
239	633
239	509
117	176
117	33
117	237
117	144
117	132
65	210
65	328
65	88
65	356
65	9
137	546
137	472
137	748
257	345
257	50
257	475
257	61
111	301
111	333
285	302
285	222
96	484
96	474
96	182
96	89
116	806
116	900
116	181
116	246
73	657
73	127
73	1149
73	433
221	318
221	100
221	92
221	940
221	403
221	12
221	737
235	792
235	346
235	174
235	211
235	522
235	50
235	1
164	597
164	245
164	181
164	472
281	332
182	596
182	15
129	272
45	952
45	823
45	764
131	276
131	269
230	419
230	125
230	484
230	237
230	82
230	451
230	435
230	499
126	344
126	681
231	289
280	11
280	265
280	499
280	102
280	699
280	31
280	367
280	1048
280	527
280	609
280	742
288	12
288	511
288	632
288	199
288	176
152	97
152	204
152	1041
152	549
152	487
152	739
152	283
217	144
217	176
217	684
79	246
79	262
79	515
75	137
75	111
75	25
75	79
245	1028
282	288
78	255
118	324
118	511
118	23
118	474
118	180
118	201
283	432
283	210
283	209
283	435
171	258
171	310
107	302
226	150
226	813
226	179
306	14
306	111
173	984
173	299
173	327
185	287
185	528
185	1020
185	845
150	147
150	235
274	405
274	208
274	181
274	276
274	1051
188	96
188	234
188	211
188	98
188	455
188	176
48	174
48	50
48	1064
48	136
311	432
311	505
311	181
311	117
311	365
311	510
311	187
311	136
311	402
311	43
311	71
311	282
311	393
311	97
311	645
311	227
165	325
165	318
208	402
208	194
2	301
2	269
2	300
2	272
205	316
248	100
248	96
248	343
93	15
159	871
159	829
159	591
159	118
159	1012
146	319
146	272
29	79
29	312
156	178
156	157
37	127
37	96
37	172
141	120
141	333
141	126
141	1023
141	181
195	887
195	823
195	451
195	135
108	124
108	1
47	269
47	303
255	436
255	831
89	127
89	707
89	14
89	235
89	49
140	286
190	333
190	15
190	237
24	25
24	357
24	92
24	1007
24	97
17	151
313	566
313	180
313	608
313	132
313	73
313	665
313	604
313	226
313	624
313	50
313	892
313	357
53	258
53	50
124	11
149	269
176	272
176	240
176	246
176	151
106	582
106	213
106	286
106	244
312	485
312	52
312	656
312	136
312	187
312	174
312	521
312	176
312	684
312	510
312	432
312	478
312	10
312	507
312	181
175	12
175	186
153	357
220	268
220	289
143	326
199	286
199	93
202	484
277	591
277	15
277	1
206	333
206	258
76	175
76	1129
76	100
76	1154
314	42
314	68
314	1136
314	111
314	794
314	685
314	410
314	820
314	1053
314	1145
314	1048
314	1297
314	932
136	286
136	204
136	9
179	354
179	916
4	327
4	362
304	237
3	320
3	347
227	1008
227	25
227	15
252	475
252	224
212	199
212	246
310	24
310	257
35	937
147	286
147	302
105	268
34	990
34	991
71	357
71	286
51	132
204	191
204	303
315	531
315	55
315	46
315	603
315	792
315	23
31	875
31	299
316	306
316	19
316	170
316	275
103	181
103	56
318	659
318	508
318	194
318	509
318	237
318	285
318	94
318	100
318	143
318	393
30	28
30	304
30	319
120	127
120	50
46	1062
46	100
289	471
209	1
209	813
261	322
261	245
88	301
88	904
9	6
9	50
247	7
247	58
321	497
321	7
321	60
321	170
321	197
321	19
266	508
74	15
74	7
238	111
319	313
323	79
323	327
323	508
323	93
67	25
67	125
211	526
211	520
98	435
12	82
12	97
12	753
12	228
40	268
258	313
258	873
228	272
325	505
325	474
325	1411
325	492
325	616
325	386
320	1157
320	291
320	433
320	148
320	54
320	410
320	121
320	827
320	96
326	79
326	144
326	98
326	969
326	615
326	196
326	701
327	191
327	558
327	811
327	14
327	237
327	238
327	10
327	4
327	1170
327	201
327	507
327	498
183	227
183	274
328	132
328	185
328	344
328	161
328	405
328	328
328	73
328	809
328	64
328	313
322	318
322	234
322	654
322	1019
330	447
330	181
330	275
330	1028
330	67
330	148
330	91
330	432
330	1035
330	405
330	117
27	100
331	811
331	682
331	304
331	22
332	693
332	258
332	332
332	7
332	449
332	326
332	182
332	11
332	763
332	234
332	294
332	974
329	181
329	197
329	651
86	258
139	307
139	150
300	243
300	456
163	56
333	168
333	520
334	52
334	709
334	168
334	631
334	1404
334	333
334	50
334	642
334	423
334	297
334	906
334	115
334	675
334	537
334	1048
334	337
39	352
39	313
324	300
324	411
324	301
324	690
324	273
132	137
132	523
336	1017
336	275
336	257
336	1118
335	323
169	684
169	134
338	462
338	52
338	488
338	275
338	86
339	183
339	589
339	478
339	523
339	1113
339	1244
339	89
339	675
339	436
339	483
339	203
339	527
339	185
339	131
339	143
309	326
342	4
342	23
342	209
342	238
342	433
342	1012
342	486
342	428
340	435
340	88
340	274
317	355
341	872
343	724
343	435
343	194
343	1073
343	50
343	65
343	179
343	9
343	154
343	198
343	150
343	64
343	663
343	466
344	45
344	87
344	12
344	79
344	183
344	255
344	202
344	95
344	751
345	151
345	297
345	295
345	246
345	170
345	534
345	70
345	131
345	268
345	65
345	684
346	76
346	132
346	204
346	385
346	211
346	177
346	195
347	239
347	96
347	125
347	721
347	172
347	356
347	192
347	177
347	282
347	357
273	316
55	144
349	284
349	459
348	370
348	1
348	147
348	123
354	463
354	497
354	962
354	149
354	414
354	134
354	7
354	387
354	275
354	1511
354	248
354	1039
351	678
351	311
351	332
358	213
358	1021
358	1396
352	89
352	172
352	79
360	511
360	157
360	191
360	10
360	124
360	137
363	685
363	809
363	81
363	174
363	56
363	227
363	12
363	385
363	1056
363	116
355	324
355	1175
362	332
357	222
357	713
357	280
357	1277
357	220
356	689
356	333
361	66
361	204
361	237
361	707
361	207
361	168
361	228
365	995
365	1137
365	476
350	1
350	324
350	176
350	181
367	774
367	326
367	379
367	413
368	184
368	100
371	98
371	69
371	77
371	176
373	241
373	420
373	210
373	494
373	215
373	633
373	165
373	553
373	603
373	941
373	88
373	174
370	209
370	22
370	183
370	302
374	450
374	144
374	5
374	1051
374	1094
374	1010
374	192
374	228
374	79
374	526
374	693
372	219
372	448
372	1109
372	164
372	872
337	449
337	228
378	420
378	100
378	401
378	729
378	715
378	318
378	31
378	1311
378	167
378	98
378	55
378	193
378	265
378	204
366	56
366	219
366	637
377	748
377	272
375	288
375	302
359	1
359	298
379	69
379	391
379	50
379	451
379	12
379	622
379	88
379	131
379	238
379	227
379	435
379	234
380	313
380	427
380	736
380	1113
380	12
380	194
381	50
381	495
381	216
381	607
381	95
381	14
381	419
385	661
385	114
385	603
385	604
385	650
385	207
385	1252
385	98
385	1456
385	528
385	1506
382	511
382	1017
387	942
387	1012
387	603
387	98
387	320
387	558
387	187
387	1129
387	513
387	174
387	581
387	727
364	690
369	752
369	751
388	690
388	288
388	98
388	219
386	50
389	124
389	496
389	1203
389	778
389	71
389	699
389	1286
389	954
389	179
389	427
389	499
389	835
389	486
383	19
383	237
383	1063
383	193
383	124
390	740
390	126
393	126
393	596
393	2
393	756
393	27
393	761
393	117
393	578
393	1055
393	22
393	939
393	298
393	1531
393	121
393	310
393	250
392	534
392	166
392	872
392	1012
392	650
392	837
392	657
376	198
376	181
394	217
394	50
394	84
394	222
394	144
394	250
394	186
394	82
391	238
391	64
391	334
391	58
391	182
391	213
391	705
398	64
398	732
398	28
398	127
398	205
398	603
398	684
398	79
397	7
397	896
397	156
397	855
397	268
397	693
399	295
399	289
399	1217
399	779
399	820
396	222
396	9
401	462
401	318
401	328
401	471
401	216
401	185
402	111
402	234
402	182
402	168
384	989
384	879
395	196
395	1
395	423
353	316
353	258
403	748
403	147
403	282
405	559
405	94
405	195
405	447
405	8
405	736
405	202
405	4
405	69
405	79
400	301
406	469
406	675
406	511
406	526
406	179
406	117
406	624
406	638
406	505
406	123
406	15
406	197
406	9
406	674
406	654
407	478
407	69
407	729
407	315
407	223
407	72
407	45
407	186
407	176
407	162
409	1021
409	168
409	1524
409	1593
409	174
409	606
409	1558
409	428
409	171
409	1050
409	466
404	294
404	310
413	181
413	15
413	237
416	125
416	356
416	134
416	895
416	107
416	929
416	423
416	402
416	11
416	739
416	1400
416	515
416	1426
416	144
416	242
416	251
416	1
416	763
416	195
416	319
416	472
416	66
416	295
416	699
416	553
416	690
408	272
408	751
410	873
411	28
411	4
411	1
417	147
417	132
417	98
417	1047
417	1014
417	419
417	118
417	157
417	245
417	402
417	498
417	238
412	480
412	23
412	684
412	169
420	513
420	86
422	127
422	151
422	137
422	267
425	429
425	98
425	853
425	96
425	228
425	269
419	181
419	14
419	300
415	754
415	258
423	237
423	245
423	750
429	511
429	219
429	410
429	291
429	164
429	652
429	96
429	210
429	181
429	178
429	50
429	603
429	1020
429	293
429	528
428	690
428	877
428	334
428	538
427	263
427	245
427	681
418	304
424	14
424	333
432	111
432	405
432	181
432	508
421	443
421	238
421	89
421	172
435	234
435	410
435	52
435	403
435	659
435	21
435	834
435	762
435	199
435	684
435	219
435	64
435	420
435	742
433	60
433	269
426	480
426	848
426	208
426	474
426	519
426	482
436	433
436	537
436	895
436	381
436	313
436	660
436	217
436	550
430	129
430	288
430	514
430	222
434	111
434	274
437	419
437	173
437	208
437	512
437	151
437	56
437	185
437	180
437	318
437	174
437	172
437	200
437	961
438	237
438	118
438	220
431	245
442	98
442	42
442	56
442	89
440	1073
440	271
440	1105
440	350
445	1129
445	151
447	133
447	135
447	483
447	56
447	1326
447	276
447	265
449	1194
449	127
449	1367
449	475
450	237
450	847
450	509
450	174
450	419
450	94
450	402
450	736
450	613
450	127
450	378
450	208
450	472
450	153
450	315
450	510
450	163
450	166
450	287
450	705
450	90
450	631
450	655
450	96
450	1311
450	392
450	812
450	286
450	724
450	423
450	521
446	269
439	237
439	7
451	243
451	881
451	886
452	69
452	660
452	8
452	419
452	924
452	863
452	418
452	195
452	385
454	100
454	326
454	1107
454	318
454	195
454	270
454	279
453	248
453	276
453	156
453	471
453	3
453	67
414	433
414	270
455	647
455	275
455	471
455	9
455	121
455	568
455	258
455	286
444	306
444	269
448	303
448	305
457	636
457	366
457	385
457	12
457	631
457	699
457	57
457	66
457	186
457	372
457	553
457	11
457	181
457	222
457	69
457	208
457	1
457	433
456	177
456	1267
456	69
456	92
456	505
456	432
456	475
456	461
456	1081
458	530
458	13
458	12
458	307
458	179
458	526
458	896
458	283
458	519
458	433
458	515
462	237
462	326
459	255
459	172
459	289
459	696
459	271
460	273
460	276
460	124
461	304
467	100
467	108
467	273
468	662
468	222
468	200
468	121
468	96
468	170
468	47
468	318
468	963
466	350
466	117
466	210
466	899
472	193
472	168
472	1011
472	689
472	756
472	747
472	255
472	475
472	559
472	38
472	362
472	28
472	101
472	562
472	423
472	100
472	50
472	338
465	477
465	134
465	357
463	15
463	116
463	16
463	125
471	82
471	1219
474	480
474	474
474	316
474	136
474	171
474	170
474	708
474	966
474	98
474	221
474	26
474	660
474	510
474	607
474	657
474	924
474	284
474	956
474	1200
474	55
474	492
469	855
469	605
469	64
469	603
464	269
464	326
464	264
464	288
476	792
476	734
476	328
476	393
478	427
478	975
478	467
478	202
478	15
473	124
473	129
470	824
470	1067
470	742
480	183
480	603
480	209
480	705
441	9
479	175
479	173
479	328
479	272
479	602
479	89
479	222
479	137
479	647
479	238
484	141
484	15
484	625
484	248
484	665
484	692
484	181
484	183
484	226
486	287
486	1093
486	258
486	181
486	279
486	302
487	597
487	4
487	748
487	3
487	956
487	686
487	651
487	423
487	692
487	385
487	1220
482	50
481	313
481	514
481	238
481	88
492	83
492	531
492	521
493	100
493	746
493	410
493	300
493	328
493	338
493	274
490	475
490	741
489	343
489	355
489	334
489	264
489	327
489	346
483	274
483	228
496	727
496	39
496	625
496	559
494	15
494	357
494	498
495	581
495	1135
495	742
495	50
495	1118
495	416
495	11
495	265
495	521
495	183
495	573
495	1091
477	731
477	49
477	794
497	82
497	655
497	79
497	25
497	431
497	273
497	1240
497	29
497	182
488	199
488	222
488	64
488	190
488	69
488	178
488	174
498	192
498	98
498	151
498	517
498	14
499	514
499	750
499	136
499	1101
499	55
499	647
491	273
491	129
500	971
500	116
500	179
500	1326
500	39
500	235
500	98
500	1166
500	31
502	358
502	687
503	900
503	127
503	248
503	479
503	205
503	482
503	423
503	582
503	190
504	546
504	1263
504	197
504	133
504	4
504	448
504	65
504	506
504	1050
504	44
504	200
504	561
504	154
505	591
505	66
505	132
505	97
505	648
506	229
506	53
506	56
506	82
506	530
506	175
506	96
506	525
506	705
506	523
506	204
506	1020
506	135
443	271
507	338
507	827
507	315
507	538
507	841
514	609
514	558
514	318
514	58
514	178
514	7
514	747
514	462
514	50
514	88
514	710
508	735
508	506
508	185
508	234
508	318
511	1527
511	340
515	900
512	97
512	56
513	210
513	257
475	50
523	516
523	1009
523	204
523	582
523	1195
523	97
523	1121
518	284
518	866
518	744
509	326
516	204
516	582
510	678
524	205
524	161
524	31
524	530
524	516
524	52
524	403
524	558
524	1093
524	1101
524	704
524	69
524	792
524	56
501	298
501	293
501	1007
501	222
525	762
525	269
521	721
521	11
521	127
521	195
520	898
519	680
519	350
519	895
528	174
528	615
528	410
532	241
532	168
532	526
532	1221
532	925
532	24
532	52
532	4
532	226
532	452
532	761
532	453
532	248
532	1594
532	187
532	523
532	347
530	70
530	60
530	275
531	1316
531	313
529	1038
529	328
529	875
517	181
517	117
527	50
527	507
527	671
527	427
527	661
527	192
527	279
527	23
485	346
533	949
533	252
533	274
533	82
533	427
533	380
533	204
533	15
533	356
533	226
533	480
533	676
535	506
535	480
535	1396
535	97
535	813
535	655
535	213
535	223
535	275
535	792
535	211
535	1063
535	192
536	204
536	449
536	662
536	1039
536	169
536	493
536	121
536	222
536	416
526	1084
526	475
526	313
537	207
537	187
537	491
537	199
537	693
537	482
537	494
537	131
537	518
537	303
537	527
534	237
534	591
534	290
534	151
534	25
534	508
541	222
541	215
541	651
541	404
541	659
541	501
541	173
538	202
538	195
538	69
538	483
542	746
542	693
542	187
542	58
542	90
542	173
545	68
545	689
545	1
545	174
545	588
545	944
545	227
539	956
539	286
539	306
539	215
547	340
547	302
543	179
543	88
543	226
543	936
543	855
543	684
543	102
543	508
543	357
548	1014
548	1278
548	313
548	1244
548	905
548	226
548	291
548	515
548	475
546	928
546	346
546	860
546	219
522	543
522	11
551	864
551	132
551	566
551	340
551	748
551	527
551	5
551	76
551	315
551	198
551	732
551	288
551	468
551	357
551	673
551	67
551	1136
551	326
551	218
544	286
553	265
553	490
553	484
553	136
553	23
553	1009
553	50
552	258
552	300
540	100
540	294
540	333
540	1011
554	86
554	318
554	151
554	378
554	77
550	181
550	222
556	493
556	340
556	324
559	188
559	191
559	127
559	174
560	319
560	258
560	250
560	302
561	98
561	157
561	656
561	503
561	494
561	474
561	772
561	178
561	664
561	505
563	367
563	781
566	705
566	98
566	529
566	161
566	210
566	86
566	411
557	50
557	12
557	246
558	285
558	269
564	127
564	258
565	70
565	713
565	923
573	661
573	480
573	10
573	174
549	50
549	127
567	496
567	646
567	847
567	487
567	173
567	647
567	178
567	199
567	525
567	650
569	276
569	14
569	328
562	427
562	402
562	582
562	483
576	124
576	1
577	40
577	87
577	161
577	742
577	237
577	1044
577	588
577	216
577	97
577	68
579	428
579	202
579	294
574	883
574	316
555	87
555	326
555	340
555	301
572	300
575	173
584	161
584	228
588	365
588	699
588	428
588	282
588	217
588	959
588	645
588	393
588	63
588	117
588	8
588	660
587	340
587	316
587	1625
568	835
568	213
568	224
568	641
586	926
586	226
586	233
586	31
586	1218
586	68
585	45
585	207
585	60
585	509
582	50
582	477
582	1
591	615
591	216
591	956
591	523
581	7
581	1353
592	124
592	288
592	408
592	201
592	345
592	250
592	705
592	257
592	320
592	12
592	1184
592	1067
592	340
592	196
592	117
592	96
592	423
592	1264
592	198
592	591
592	134
580	343
580	50
590	6
590	248
593	196
593	117
593	357
593	747
593	97
593	735
593	742
593	393
583	530
583	708
596	288
570	303
599	756
599	284
599	294
589	879
589	304
594	222
597	250
597	181
578	300
601	419
601	186
601	185
601	763
601	436
601	431
602	538
602	880
600	515
600	665
600	187
600	79
605	527
605	282
605	100
605	69
605	269
603	923
603	1240
603	56
595	591
595	258
595	410
595	1010
606	31
606	483
606	214
606	200
606	151
606	735
606	806
606	238
606	516
606	215
606	273
606	527
606	546
606	393
608	69
608	673
608	133
608	275
608	328
608	655
608	25
608	11
608	216
607	475
607	30
607	238
610	489
610	117
610	98
610	203
611	334
611	347
611	315
617	488
617	357
617	74
618	959
618	576
618	815
618	193
618	568
618	56
618	174
618	483
614	100
614	294
609	285
615	529
615	632
615	275
615	427
615	97
615	519
615	300
616	289
616	288
620	71
620	240
620	1036
620	406
620	627
620	50
571	124
619	183
619	176
619	298
619	578
613	478
613	176
622	15
622	166
622	111
622	511
622	588
622	248
622	95
622	69
622	181
622	199
621	151
621	257
621	250
621	273
621	624
621	7
621	780
621	568
604	234
624	924
624	237
624	741
624	313
624	690
624	282
624	833
612	1060
627	177
627	510
627	697
627	100
627	180
627	195
627	23
623	234
623	222
623	274
628	326
628	1025
625	96
625	248
625	250
625	50
629	187
629	197
629	199
629	475
629	23
629	92
629	435
633	50
633	423
632	172
632	215
632	735
632	318
632	210
632	191
631	307
634	411
634	50
634	127
634	109
634	696
639	462
639	1194
639	707
639	1193
630	300
630	121
630	273
630	471
642	72
642	142
642	250
642	82
642	138
642	83
642	13
642	356
642	732
642	102
642	1078
642	121
642	1152
642	402
642	73
637	1344
637	274
640	385
640	357
640	14
640	22
640	354
640	1067
640	184
640	81
626	258
643	152
643	208
643	100
643	173
643	663
643	404
643	659
643	121
643	127
643	474
643	568
598	308
598	22
638	174
638	222
638	117
635	269
644	823
644	121
644	261
644	127
636	272
636	235
645	512
645	203
645	427
645	318
645	208
645	641
645	506
645	135
648	304
648	479
648	403
648	1003
648	152
648	500
648	222
648	22
648	208
648	228
648	235
647	748
647	134
647	71
647	1016
650	1065
