303	474
303	161
303	460
303	25
303	11
303	1109
303	223
303	403
303	226
303	1188
303	665
303	451
303	396
303	746
303	184
122	1045
122	86
122	469
122	215
122	511
122	956
122	135
122	191
122	127
194	23
194	431
194	837
194	427
194	223
194	161
194	197
194	64
194	655
194	502
194	792
194	124
194	98
194	521
194	663
194	519
194	510
194	168
194	432
291	825
291	732
291	147
291	164
291	64
291	933
291	172
291	735
291	384
291	466
291	15
291	418
291	210
291	631
291	844
291	939
291	798
291	588
291	101
291	100
291	179
291	223
291	67
291	5
291	715
291	28
291	12
291	249
291	50
291	1046
291	627
291	212
291	106
291	455
291	1178
291	288
291	125
291	236
291	772
234	582
234	289
234	923
234	1221
234	194
234	836
234	99
234	724
234	197
234	178
234	316
234	641
234	507
234	428
234	4
234	64
234	520
234	429
234	964
234	634
234	242
234	660
234	208
234	132
234	136
234	604
234	525
234	966
234	52
234	28
234	558
234	234
119	137
119	710
119	87
119	313
119	286
119	182
119	322
119	117
119	83
119	475
119	268
119	172
119	298
119	995
119	546
119	826
119	181
119	917
119	213
119	658
119	550
119	1101
119	194
119	1261
119	684
119	328
119	471
167	512
167	83
167	513
167	222
167	381
167	435
167	99
167	204
299	12
299	202
299	59
299	1050
299	641
299	792
299	510
299	488
299	248
299	474
299	216
299	150
299	433
299	479
299	333
299	642
299	487
299	190
299	137
299	511
299	285
299	516
299	811
299	742
299	170
299	915
299	1103
299	485
299	778
299	10
308	202
308	64
308	423
308	520
308	646
308	285
308	208
308	7
308	25
308	430
308	56
308	180
308	482
308	22
308	494
308	611
308	1169
308	8
308	171
308	124
308	203
308	487
308	257
308	523
308	213
308	255
308	59
308	45
308	479
308	1046
308	134
308	88
308	23
308	382
308	825
308	699
308	210
308	427
308	85
308	1135
308	248
308	95
308	230
308	602
308	477
308	276
308	654
308	178
308	177
308	962
308	806
308	92
95	357
95	51
95	742
95	591
95	471
95	416
95	216
95	52
95	511
95	207
95	71
95	250
95	174
95	144
95	473
95	64
95	77
95	420
95	99
95	83
95	520
95	153
95	286
95	117
95	532
95	523
95	97
95	1126
95	627
38	452
38	78
38	1
38	1033
38	419
38	916
38	433
38	155
38	200
38	1030
38	588
38	501
38	97
38	1016
38	112
102	588
102	101
102	174
102	204
102	449
63	1007
63	283
63	116
63	300
63	262
63	276
63	25
160	135
160	175
160	293
160	531
160	211
160	603
160	455
160	248
160	129
160	127
160	117
160	137
160	1073
160	461
160	187
160	484
160	447
160	240
50	324
50	288
50	123
301	128
301	132
301	121
301	523
301	196
301	300
301	363
301	88
301	511
301	849
301	219
301	28
301	71
301	864
301	447
301	340
301	427
301	82
301	109
301	17
301	1283
301	232
301	8
301	269
301	409
301	660
301	866
301	357
301	294
301	959
301	871
301	222
301	24
225	172
225	480
225	510
225	705
225	566
290	1
290	434
290	419
290	183
290	228
290	1047
290	496
290	174
290	588
290	99
290	196
290	50
290	216
97	132
97	482
97	919
97	183
97	175
97	82
97	408
97	195
97	115
97	28
157	150
157	235
157	268
157	293
157	276
157	410
157	313
181	237
181	121
181	280
181	288
278	311
278	269
278	306
278	286
276	479
276	710
276	195
276	206
276	53
276	916
276	806
276	385
276	854
276	475
276	1482
276	425
276	1
276	154
276	156
276	273
276	324
276	462
276	234
276	421
276	249
276	204
276	72
276	100
276	276
276	294
276	127
276	179
276	24
276	203
276	354
276	223
276	742
276	65
276	649
276	50
276	217
276	209
276	69
276	332
276	732
276	501
276	239
276	566
276	270
276	257
276	193
276	123
276	25
276	969
276	293
276	653
276	180
276	404
276	1118
7	474
7	569
7	670
7	675
7	215
7	77
7	7
7	488
7	432
7	668
7	513
7	125
7	4
7	223
7	399
7	576
7	648
7	175
7	423
7	157
7	519
7	264
7	510
7	27
7	208
7	661
7	154
7	651
7	646
7	101
7	192
7	428
7	404
7	573
7	471
7	465
7	610
7	136
7	618
7	211
7	393
7	180
7	286
7	205
7	241
7	186
7	620
7	134
7	356
7	193
7	561
7	565
7	528
7	385
7	403
10	23
10	168
10	197
10	493
10	480
10	435
10	504
10	488
10	531
10	59
10	371
10	606
10	12
10	527
10	56
10	194
10	603
10	116
10	482
10	432
10	174
10	404
10	70
10	93
10	234
10	700
10	615
10	230
10	85
10	367
10	289
10	129
10	693
10	164
284	306
284	301
284	302
284	307
284	903
201	853
201	1268
201	357
201	268
201	275
201	50
201	408
201	129
201	182
201	204
201	1137
201	190
201	160
201	556
201	227
201	144
201	260
201	198
201	346
201	642
201	212
201	234
201	480
201	183
201	693
201	86
201	302
201	197
287	200
287	294
287	208
287	845
287	237
287	313
287	682
287	710
287	11
287	1016
246	151
246	83
246	219
246	547
246	265
246	11
246	184
246	1039
246	211
246	658
246	185
246	55
246	250
246	24
242	934
242	237
242	1
242	331
249	79
249	168
249	686
249	198
249	203
249	156
249	298
249	421
249	124
249	223
249	176
249	228
249	31
249	300
249	191
249	746
249	7
249	480
249	68
249	591
249	1039
249	173
249	258
249	583
249	469
99	405
99	1067
99	12
99	651
99	475
99	98
99	329
99	473
99	471
99	240
99	751
99	147
99	1016
99	294
99	591
99	328
178	187
178	511
178	15
178	739
178	1258
178	144
178	199
178	993
178	87
178	1101
178	66
178	31
178	433
178	280
178	69
178	219
178	866
178	427
178	28
178	117
178	228
178	83
178	317
178	423
178	216
178	143
178	735
178	472
178	316
178	100
178	1012
178	510
178	64
178	566
178	209
178	1169
251	151
251	275
251	281
251	121
251	427
251	612
251	1
251	282
251	1012
251	520
81	3
81	186
81	121
81	591
81	410
81	1
260	990
260	362
260	748
260	882
25	114
25	527
25	265
25	474
25	479
25	929
25	8
25	495
25	98
25	239
25	837
25	419
25	131
25	134
59	81
59	215
59	511
59	708
59	30
59	655
59	825
59	106
59	1113
59	1119
59	792
59	175
59	741
59	709
59	12
59	51
59	55
59	747
59	1117
59	705
59	618
59	137
59	209
59	98
59	672
59	736
59	190
59	504
59	201
59	1107
59	177
59	431
59	490
59	22
59	54
59	82
59	321
59	427
59	567
59	568
59	83
59	1114
59	180
59	673
59	208
59	265
59	116
59	622
59	69
59	789
59	702
59	928
59	15
59	181
59	521
59	584
72	124
72	241
72	182
72	147
72	471
72	466
72	204
72	98
72	15
72	117
72	212
72	198
72	106
72	527
72	28
72	509
72	70
72	435
72	423
72	427
72	180
87	177
87	118
87	427
87	496
87	89
87	385
87	25
87	208
87	132
87	519
87	199
87	210
87	790
87	514
87	9
87	566
87	648
87	435
87	274
87	510
87	411
87	728
87	154
87	183
87	515
87	318
42	684
42	54
42	427
42	496
42	195
42	58
42	468
42	135
42	73
42	866
42	1051
42	274
42	523
42	781
42	183
42	2
42	357
42	228
42	230
42	118
42	999
42	121
42	404
292	479
292	486
292	11
292	190
292	48
292	228
292	525
292	199
292	135
292	331
292	705
292	789
292	631
292	176
292	86
292	484
292	124
292	429
292	654
292	276
292	300
20	82
20	678
20	15
20	934
13	60
13	111
13	71
13	33
13	656
13	23
13	761
13	684
13	59
13	864
13	909
13	28
13	89
13	346
13	13
13	826
13	602
13	900
13	483
13	615
13	224
13	613
13	517
13	467
13	762
13	716
13	62
13	345
13	58
13	211
13	229
13	494
13	692
13	747
13	302
13	851
13	472
13	516
13	226
13	550
13	223
13	751
13	168
13	754
13	675
13	848
13	549
13	791
13	279
13	792
13	654
13	186
13	97
13	182
138	194
138	56
138	513
138	496
138	614
138	100
138	1
138	12
138	13
138	285
60	204
60	222
60	275
60	529
60	684
60	175
60	197
60	70
60	134
60	515
60	194
60	445
60	708
60	1021
60	183
60	15
60	237
60	1060
60	186
60	429
60	30
60	161
60	64
60	208
60	517
60	168
60	73
60	654
60	286
60	558
60	163
60	485
60	228
60	230
60	234
60	604
57	181
57	237
57	173
57	833
57	28
57	109
57	50
57	295
57	318
57	1047
57	8
223	117
223	313
223	333
223	237
223	69
223	926
223	257
223	255
223	155
189	178
189	647
189	216
189	1005
189	4
189	474
189	172
189	134
189	639
189	8
189	234
189	14
189	157
189	174
189	652
189	50
189	151
189	150
189	751
189	274
189	513
189	1
189	137
189	44
189	1021
189	1060
189	532
243	736
243	732
243	162
243	13
243	317
243	268
243	699
243	318
243	778
243	286
92	823
92	4
92	228
92	731
92	159
92	1018
92	193
92	144
92	71
92	12
92	566
92	421
92	628
92	729
92	13
92	93
92	463
92	204
92	58
92	591
92	238
92	124
92	164
92	528
92	190
92	471
92	246
92	276
92	425
92	428
92	466
92	252
92	475
241	313
241	300
241	880
254	1183
254	380
254	64
254	28
254	210
254	204
254	227
254	69
254	183
254	429
293	174
293	4
293	124
293	50
293	157
293	56
293	23
293	654
293	182
293	179
293	223
293	143
293	71
293	463
293	496
293	568
293	180
293	12
293	127
293	183
293	272
293	528
293	482
293	172
293	1333
127	222
127	294
127	288
127	50
222	739
222	796
222	125
222	185
222	436
222	155
222	196
222	399
222	147
222	89
222	79
222	433
222	186
222	198
222	392
222	209
222	746
222	157
222	849
222	215
222	53
222	423
222	655
222	710
222	238
222	357
222	28
222	619
222	549
222	230
267	654
267	480
267	647
267	250
267	229
267	614
267	189
267	127
267	114
267	210
267	50
267	174
267	202
267	727
267	47
267	17
267	217
267	143
267	568
267	172
267	65
267	198
267	498
267	64
267	28
11	740
11	47
11	237
11	749
11	737
11	277
11	258
11	707
11	549
11	229
11	230
11	663
11	22
11	332
11	312
11	736
11	100
11	544
8	233
8	651
8	228
8	79
8	685
8	183
8	435
8	144
162	1047
162	181
162	11
162	1012
162	544
279	227
279	804
279	1209
279	741
279	269
279	25
279	597
279	1499
279	719
279	1490
279	147
279	239
279	207
279	759
279	40
279	841
279	7
279	992
279	319
279	1228
279	257
279	709
279	168
279	571
279	434
279	558
279	60
279	1121
279	797
279	431
279	224
279	1491
279	151
279	1271
279	2
279	61
279	1088
279	109
279	789
279	166
279	566
279	1093
145	200
145	825
145	268
145	173
145	185
145	393
145	685
145	123
145	631
145	246
145	566
145	410
145	240
145	265
145	352
145	39
145	752
145	1012
145	313
145	176
145	816
145	183
145	436
145	869
145	273
145	1025
145	235
145	431
145	134
145	316
145	278
28	11
28	480
28	282
28	230
28	98
28	443
28	288
28	195
28	223
28	380
135	176
135	321
135	653
135	939
135	642
135	325
32	249
32	508
32	475
32	313
90	515
90	707
90	357
90	995
90	609
90	60
90	531
90	1192
90	443
90	322
90	1197
90	644
90	471
90	811
90	708
90	1195
90	490
90	965
90	656
90	506
90	652
90	218
90	501
90	302
90	900
90	631
90	97
90	1200
90	945
90	519
90	494
90	9
90	954
90	837
90	1199
90	632
90	568
90	10
90	166
90	1048
90	488
90	30
90	209
90	662
90	155
90	187
90	318
90	25
216	200
216	58
216	943
216	237
216	28
216	98
216	55
216	735
216	282
216	286
216	276
216	628
216	673
216	129
216	204
216	234
216	210
250	238
250	111
250	270
250	501
250	1426
250	293
250	333
250	844
250	91
250	144
250	244
250	357
250	1137
250	95
250	260
250	378
250	223
250	325
271	603
271	69
271	496
271	750
271	318
271	648
271	238
271	495
271	663
271	614
271	480
271	269
271	133
271	181
271	28
271	516
271	530
271	277
271	51
271	234
271	44
271	289
271	430
271	111
271	170
271	1091
271	216
271	70
271	529
271	697
271	692
271	414
271	237
265	328
265	288
265	117
265	748
265	410
265	298
198	1245
198	382
198	176
198	98
198	174
198	154
198	81
198	153
198	173
198	427
198	56
198	480
198	101
198	447
198	979
168	118
168	126
168	819
168	1
168	291
168	15
168	117
168	274
110	451
110	12
110	272
110	82
110	1188
110	161
110	421
110	790
110	54
58	462
58	272
58	255
58	9
58	425
58	491
58	238
58	109
58	248
58	1084
58	640
58	237
58	123
58	310
58	25
58	176
58	42
58	12
58	603
58	11
58	223
58	284
237	659
237	498
237	197
237	100
237	183
237	178
237	489
237	83
237	656
94	154
94	22
94	644
94	70
94	318
94	246
94	356
94	616
94	200
94	692
94	474
94	228
94	399
94	549
94	194
94	993
94	433
94	187
94	86
94	471
94	219
94	204
94	175
94	176
94	24
94	45
94	464
94	196
94	58
94	997
94	942
94	447
94	1147
94	1226
94	451
94	82
94	173
94	293
94	1211
94	93
94	143
94	646
94	7
94	186
94	525
94	347
94	443
94	651
94	1009
128	955
128	140
128	651
128	15
128	378
128	462
128	180
128	482
128	417
128	405
128	133
128	422
128	136
128	487
128	168
128	98
128	283
128	692
128	274
128	99
128	380
128	736
44	185
44	172
44	660
44	249
44	480
44	432
44	603
44	144
44	100
44	181
44	380
44	151
44	194
44	530
44	240
44	1058
44	317
44	227
44	434
44	95
264	721
264	443
264	1355
264	559
264	208
264	211
264	14
264	789
264	345
264	23
264	637
264	401
264	269
264	430
264	209
264	185
264	1069
264	283
264	116
41	514
41	430
41	195
41	156
41	357
41	175
41	209
41	751
82	294
82	199
82	523
82	482
82	519
82	367
82	69
82	100
82	97
82	582
82	286
82	481
82	265
82	211
82	202
262	699
262	582
262	338
262	423
262	275
262	553
262	735
262	56
262	496
262	451
262	96
174	65
174	823
174	15
174	660
174	28
174	582
174	723
174	699
174	332
174	716
174	50
174	1053
174	347
174	238
174	210
174	239
174	63
174	9
174	155
174	696
174	280
174	107
174	268
43	52
43	241
43	501
43	285
43	71
43	172
43	11
43	724
43	491
43	298
43	486
43	1
43	70
43	181
43	845
43	648
43	498
43	124
43	778
43	64
43	385
43	169
43	257
43	82
43	231
43	866
43	966
43	97
43	69
84	95
84	744
84	117
84	528
84	194
84	237
84	70
84	258
84	111
84	523
269	47
269	644
269	65
269	496
269	959
269	200
269	655
269	134
269	59
269	52
269	608
269	632
269	529
269	508
269	182
269	152
269	1361
269	171
269	1103
269	661
269	179
269	340
269	522
269	639
269	499
269	961
269	285
269	238
259	357
259	154
259	484
259	147
259	772
259	39
259	172
85	499
85	523
85	449
85	168
85	792
85	272
85	213
85	462
85	313
85	464
85	134
85	127
85	516
85	513
85	209
85	1039
85	514
85	23
85	1137
85	174
85	9
85	175
85	64
85	451
85	69
85	196
85	1173
85	420
85	28
85	182
85	56
85	1101
213	42
213	546
213	182
213	173
213	735
213	195
213	157
213	12
213	509
213	213
213	118
213	448
213	591
213	655
213	483
213	502
213	447
213	521
213	582
213	31
213	288
213	48
121	717
121	50
121	644
121	98
121	192
121	357
121	156
121	515
121	12
49	324
49	57
49	432
49	420
49	151
49	547
49	1021
49	475
49	583
49	154
49	334
49	628
155	306
68	237
68	258
68	475
172	642
172	580
19	258
19	202
19	153
268	474
268	234
268	583
268	249
268	562
268	10
268	269
268	127
268	4
268	302
268	174
268	176
268	227
268	31
268	250
268	181
268	357
268	244
268	433
268	205
268	1065
5	390
5	29
5	70
5	401
5	42
5	211
5	183
5	228
5	435
5	121
5	62
5	436
80	886
80	215
80	100
80	531
66	9
66	258
66	300
66	281
18	224
18	100
18	432
18	126
18	269
18	461
18	965
18	612
18	709
18	9
18	716
18	856
18	496
18	504
18	56
18	132
18	526
18	191
18	609
18	497
18	487
18	463
18	113
18	614
18	318
18	238
18	223
18	714
18	736
18	50
18	483
18	162
18	208
18	485
18	154
26	246
26	304
26	282
26	302
26	936
130	894
130	174
130	328
130	255
130	159
130	236
130	684
130	820
130	134
130	27
130	929
130	96
130	627
130	538
130	237
130	742
130	89
130	62
130	181
130	298
130	67
130	346
130	239
130	269
130	143
130	121
130	267
130	367
130	1142
130	222
130	2
130	132
130	385
130	321
130	452
130	82
130	934
130	307
130	204
130	1279
130	1039
130	200
130	578
130	895
130	800
130	746
130	373
130	49
130	240
130	527
130	66
130	11
256	628
256	98
256	2
256	451
256	25
256	147
256	7
256	22
256	106
256	769
256	64
256	550
256	1114
256	1210
256	583
256	51
256	79
256	174
256	925
256	642
256	796
256	225
256	97
256	716
256	1033
256	1289
256	227
256	203
256	151
256	161
1	28
1	204
1	190
1	47
1	197
1	183
1	115
1	209
1	82
1	269
1	123
1	239
1	48
1	246
1	91
1	192
1	258
1	59
1	173
1	43
1	184
1	203
1	76
1	108
1	95
1	222
1	3
1	249
1	270
1	106
1	129
1	248
1	133
56	189
56	69
56	732
56	184
56	118
56	408
56	748
56	82
56	62
56	449
56	258
56	22
56	554
56	11
56	678
56	87
56	403
56	210
56	79
56	194
56	1035
56	238
56	95
15	754
15	676
15	181
15	111
15	934
15	866
15	471
15	50
207	520
207	25
207	655
207	179
207	98
207	23
207	15
207	170
207	393
207	735
207	194
207	211
207	186
207	143
207	161
207	316
207	509
232	655
232	318
232	14
232	900
232	44
232	493
232	165
232	100
232	531
232	175
232	246
232	186
232	133
232	1149
52	1011
52	498
52	815
52	126
52	258
52	318
52	463
52	919
52	657
52	15
161	14
161	69
148	151
148	495
148	50
148	222
148	132
148	168
148	181
148	663
148	501
148	596
125	80
125	945
125	435
125	88
125	756
125	98
125	210
125	50
125	181
125	710
125	173
125	194
125	732
125	455
125	483
125	204
125	136
125	513
83	576
83	216
83	732
83	722
83	1016
83	63
83	94
83	423
83	862
83	88
83	210
83	609
83	106
83	584
83	97
83	265
83	28
83	69
272	96
272	210
272	183
272	48
272	22
272	175
272	604
272	498
272	193
272	654
151	1070
151	318
151	965
151	724
151	227
151	628
151	845
151	121
151	1050
151	507
151	50
151	729
151	411
151	372
151	381
151	194
151	847
151	919
151	224
151	491
151	208
151	512
151	97
151	487
151	466
151	83
151	277
151	196
151	387
151	782
151	661
151	582
151	52
151	505
151	516
151	429
151	15
151	430
151	485
151	420
151	1
151	423
151	499
151	69
151	1113
151	64
54	1
54	346
54	7
54	268
54	121
54	272
54	25
54	237
54	117
16	144
16	109
16	79
16	602
16	209
16	531
16	273
16	684
16	732
16	282
16	69
16	197
16	302
16	447
16	182
16	946
16	228
16	510
16	216
16	195
16	443
16	92
16	546
16	204
91	289
91	313
91	136
91	484
91	515
91	192
91	195
91	657
91	520
91	79
91	750
91	318
91	97
91	98
91	526
294	751
294	246
294	252
294	260
294	343
294	181
294	483
294	276
294	410
294	405
294	538
294	1016
294	1132
294	100
294	340
229	311
229	898
229	302
36	310
36	878
36	882
70	230
70	193
70	186
70	143
70	79
70	496
70	501
70	99
70	24
70	210
70	8
70	168
70	483
70	28
14	628
14	81
14	172
14	19
14	15
14	242
14	240
14	302
14	477
14	792
14	921
14	507
14	12
14	285
14	168
295	812
295	155
295	655
295	1133
295	629
295	204
295	172
295	1
295	527
295	729
295	237
295	385
295	190
295	158
295	209
295	191
295	25
295	722
295	1170
295	602
295	174
295	154
295	39
295	125
295	1028
295	134
295	228
295	386
295	22
295	511
295	624
295	7
295	97
295	498
295	235
295	215
233	177
233	56
233	568
233	492
233	644
233	276
233	633
233	127
233	523
233	216
233	47
233	958
233	1194
233	70
233	828
233	318
233	48
233	180
233	197
214	117
214	121
214	127
214	20
214	182
214	856
214	185
214	509
214	166
214	55
214	42
214	512
214	195
214	196
214	151
214	408
214	248
214	496
214	175
192	1137
192	25
192	287
192	1160
192	50
100	898
100	328
100	269
100	347
100	355
307	433
307	214
307	99
307	269
307	209
307	56
307	71
307	222
307	708
307	215
307	449
307	24
307	114
307	474
297	89
297	116
297	154
297	176
297	301
297	603
297	83
297	201
297	273
297	156
297	28
297	736
297	237
297	185
297	183
297	298
297	307
297	97
297	455
193	153
193	23
193	25
193	366
193	174
193	1078
193	1
193	177
193	580
193	508
193	435
193	485
113	326
113	325
113	303
113	255
113	327
113	268
275	144
275	746
275	174
275	50
275	199
219	258
219	303
219	616
219	433
218	516
218	153
218	55
218	648
218	654
218	47
123	185
123	483
123	435
123	182
123	286
123	197
123	707
123	847
158	176
158	430
158	568
158	92
158	518
158	85
158	1047
158	24
158	511
158	82
158	11
158	1067
158	238
158	648
158	283
158	174
158	8
158	38
158	290
158	154
158	163
158	217
158	810
302	271
23	463
23	421
23	386
23	132
23	131
23	189
23	530
23	961
23	522
23	173
23	528
23	222
23	710
23	134
23	511
23	99
23	518
23	185
296	284
296	7
296	181
296	258
296	11
296	292
296	248
296	48
296	845
296	19
296	14
296	45
296	20
296	357
296	137
296	237
296	238
296	963
296	462
296	515
296	198
296	257
296	83
296	1142
33	343
33	751
33	678
33	260
154	641
154	191
154	414
154	185
154	651
154	135
154	640
154	302
77	641
77	519
77	89
77	52
77	176
77	268
77	154
77	179
270	53
270	447
270	722
270	402
270	736
270	79
270	1073
270	200
270	234
270	546
270	156
270	98
270	319
270	379
270	1148
270	121
270	441
270	7
270	50
270	181
270	387
270	306
270	741
270	226
187	8
187	707
187	179
187	70
187	86
187	69
187	423
187	275
187	173
170	245
170	678
101	121
101	181
101	257
101	742
184	207
184	531
184	1136
184	134
184	212
184	382
184	1396
184	275
184	692
184	462
184	582
184	20
184	238
184	210
184	381
184	644
184	14
184	606
184	165
184	181
184	51
184	124
184	724
184	529
184	274
184	196
184	197
184	182
184	66
184	1
112	750
112	690
112	286
112	303
112	888
112	333
112	346
133	308
133	306
215	196
215	313
215	195
215	176
215	474
215	423
215	271
215	28
215	434
215	168
215	144
215	64
69	258
69	289
69	182
69	302
69	124
69	265
69	1143
69	236
104	100
104	750
104	290
104	628
104	751
104	302
240	242
240	245
240	289
144	956
144	750
144	778
144	197
144	135
144	521
144	527
144	212
144	9
144	66
144	651
144	286
144	173
144	435
144	174
144	423
144	124
144	751
144	194
144	1101
144	647
144	50
144	500
144	713
144	742
144	176
144	855
144	257
191	750
191	300
191	86
61	310
61	347
142	268
142	82
142	134
142	333
177	475
177	470
177	1218
177	172
177	23
177	186
177	89
177	181
177	12
177	160
177	7
177	294
177	154
177	469
177	654
203	477
203	93
203	628
203	50
21	244
21	324
21	436
21	443
21	993
21	853
21	7
21	15
21	298
21	219
197	802
197	232
197	311
197	174
197	651
197	511
197	665
197	526
197	554
197	362
197	515
134	879
134	751
134	316
180	318
180	469
180	98
180	433
180	111
180	684
180	196
180	69
180	191
236	9
236	181
236	304
236	191
236	69
236	203
236	298
236	423
236	79
236	286
236	614
236	282
236	506
263	96
263	186
263	543
263	69
263	486
263	174
263	315
263	188
263	162
263	602
263	133
263	197
263	58
263	515
263	528
263	204
263	523
263	134
263	511
109	159
109	125
109	239
109	1060
109	31
109	531
109	229
109	202
109	151
109	403
109	423
109	1012
109	755
109	204
109	121
109	53
109	96
109	164
109	411
109	265
109	550
109	230
109	223
64	403
64	141
64	228
64	187
64	186
64	636
64	527
64	959
64	12
64	288
64	1141
64	385
64	516
64	50
64	184
64	269
64	64
64	95
64	10
64	237
64	11
64	265
64	222
64	447
64	389
114	176
114	156
114	172
114	483
114	522
239	836
239	652
239	180
239	96
239	242
239	923
239	9
239	58
239	432
239	46
239	8
239	89
239	1070
239	443
239	269
239	132
239	497
239	210
239	116
239	504
239	185
239	484
239	612
239	1245
117	298
117	257
117	789
117	195
117	168
117	181
117	25
117	282
117	98
117	271
117	151
117	421
65	956
65	778
65	178
65	50
65	197
65	1142
65	514
65	392
65	423
65	435
65	202
65	191
137	121
137	405
137	15
137	249
137	172
137	266
137	680
137	222
257	275
257	14
257	381
257	289
257	100
257	166
257	313
257	531
257	86
111	315
111	242
111	269
285	682
285	455
285	270
285	198
285	194
96	318
96	153
96	174
96	181
96	238
96	56
96	98
96	144
96	8
96	64
116	390
116	289
116	1142
116	484
116	661
116	515
116	11
116	199
116	292
73	179
73	187
73	272
73	12
73	7
73	32
73	64
73	286
73	197
221	48
221	17
221	96
221	335
221	1098
221	173
221	156
221	298
221	1017
221	144
221	508
221	231
221	461
221	286
221	268
221	32
221	53
221	186
235	701
235	523
235	213
235	971
235	1021
235	429
235	344
235	970
235	83
235	1193
235	494
235	1451
235	70
235	524
235	86
235	7
164	866
164	984
164	125
164	471
164	685
164	370
164	307
164	291
164	748
164	299
281	288
281	300
281	877
182	172
182	191
182	126
182	479
129	1176
129	286
45	118
45	181
45	762
45	13
45	276
45	108
131	285
131	302
131	297
131	251
131	287
230	304
230	50
230	1
230	515
230	588
230	11
230	98
230	570
230	161
230	699
230	378
230	443
230	357
230	132
230	142
230	633
230	1192
230	216
126	328
126	315
126	316
126	340
126	990
231	405
231	300
231	121
280	1401
280	95
280	111
280	1066
280	96
280	946
280	476
280	928
280	315
280	86
280	98
280	225
280	486
280	203
280	586
280	1478
280	127
280	925
280	288
280	5
280	117
280	72
280	135
280	324
280	8
280	318
288	269
288	515
288	174
288	22
288	340
288	127
288	268
288	1065
288	197
288	345
288	200
152	272
152	790
152	632
152	275
152	278
152	783
152	274
152	15
152	88
152	1035
152	780
152	22
152	371
152	1136
152	866
152	241
152	286
152	133
217	7
217	11
217	118
217	117
217	96
217	403
79	690
79	1
79	1008
79	251
79	325
79	19
79	258
79	6
75	114
75	1028
75	1
75	475
75	1150
75	273
75	685
75	100
245	50
245	258
245	222
282	305
282	319
282	302
78	301
78	93
78	1160
118	171
118	1079
118	675
118	844
118	100
118	559
118	960
118	98
118	79
118	174
118	132
118	551
118	223
118	413
283	393
283	91
283	409
283	186
283	216
283	49
283	208
283	709
283	100
171	327
171	887
171	315
107	902
107	340
226	98
226	408
226	191
226	174
226	180
226	69
226	286
306	100
306	150
306	285
306	287
306	116
173	937
173	306
173	874
173	880
173	326
173	303
173	269
173	879
185	25
185	47
185	514
185	740
185	196
185	276
185	423
185	638
185	50
150	129
150	288
150	273
150	458
150	13
150	93
274	234
274	100
274	629
274	762
274	742
274	50
274	282
274	300
274	220
274	98
274	288
188	216
188	127
188	22
188	56
188	164
188	162
188	204
188	318
188	498
188	484
188	76
188	930
188	568
188	468
48	209
48	194
48	183
48	308
48	202
48	496
48	523
48	423
48	357
311	215
